id,yield
15248,8.753042599167891
15249,6.872425097659727
15250,5.8304242158777155
15251,13.52654160843057
15252,6.478957072808146
15253,9.734729215918623
15254,7.139519662780032
15255,12.525077052672495
15256,12.84697167946495
15257,9.355744642223756
15258,8.86365533805047
15259,9.178585384515364
15260,12.193600930560606
15261,7.112975581773241
15262,10.628007694295256
15263,10.930278451685728
15264,6.9426995325857
15265,12.888986446721788
15266,16.005281055499072
15267,9.747842174715808
15268,7.575046467021042
15269,10.530327461559466
15270,11.11233287071692
15271,11.959669188041714
15272,9.474978919482682
15273,6.959182826256113
15274,19.102969904732376
15275,11.802835075238974
15276,6.14484639352688
15277,10.38062049060013
15278,17.866190428954994
15279,10.916813104934759
15280,12.88350085897789
15281,11.305727758113314
15282,11.201067955340793
15283,9.773466179119751
15284,9.682126732786475
15285,6.593097220410222
15286,11.997613460895412
15287,10.481426661298892
15288,10.363799322550724
15289,12.456184450431811
15290,8.477895158224845
15291,11.762694058252944
15292,9.062045678862178
15293,11.854994889754234
15294,9.021780360463179
15295,7.50621420401435
15296,10.33623439929623
15297,11.884208570915519
15298,7.7632777048753985
15299,12.020924188520981
15300,12.01233305434932
15301,9.130145375903455
15302,9.789428506181434
15303,12.663085718643087
15304,11.548715751252189
15305,13.133811280544219
15306,6.574507826888842
15307,13.696185772010796
15308,11.146448840969654
15309,8.104669807459299
15310,12.327576434976741
15311,10.673817170546409
15312,11.83402338609603
15313,9.804090411737375
15314,7.681723566447187
15315,14.214658373122065
15316,7.6475341893297335
15317,9.038830586008157
15318,8.507879564568862
15319,8.885763394982389
15320,6.1086770145774025
15321,8.439735554352684
15322,9.899738640824879
15323,10.260671105551522
15324,12.206657474742794
15325,9.767310741215997
15326,7.710969520278935
15327,9.58513102976794
15328,10.696703234981122
15329,9.158968051103514
15330,10.454049112015696
15331,9.395793185662413
15332,4.245693043051969
15333,10.687355465399449
15334,10.021288754553002
15335,9.715040474500235
15336,10.374824754713323
15337,11.405852789967442
15338,16.960593213235395
15339,8.829334540884869
15340,4.929019417685926
15341,11.710216587378806
15342,10.41712407934558
15343,7.786129979659028
15344,10.089209866780903
15345,9.376047932490847
15346,10.58086697066966
15347,8.847147524682931
15348,6.178617074816118
15349,11.45249228075819
15350,12.742609648305
15351,10.437454066182035
15352,6.603127999772104
15353,9.097277147617072
15354,11.26884920995576
15355,10.594757943374141
15356,15.807839110043
15357,6.643735210230407
15358,13.7251258960531
15359,12.625705289821356
15360,10.607823442025852
15361,14.172163520672177
15362,11.10419349473483
15363,11.274244688248334
15364,10.764096488948415
15365,7.592162824397791
15366,12.348037981362731
15367,15.424293148632733
15368,10.583627218523226
15369,13.826666084357726
15370,10.746268470243344
15371,8.52170558131908
15372,8.389834736074402
15373,7.121209215034068
15374,9.719121041738152
15375,5.739221965044025
15376,8.974778252736856
15377,9.655866979769746
15378,12.273580271883262
15379,4.179814344683608
15380,10.249629005802595
15381,8.360631539453422
15382,12.857820044662684
15383,7.930156102804733
15384,12.262561486070313
15385,8.772292906187134
15386,7.931669089108767
15387,14.363992460008546
15388,13.819242210346458
15389,9.722850440449411
15390,6.598555182229533
15391,9.29235137384645
15392,6.366296170678323
15393,7.625345009718465
15394,11.101390735451737
15395,11.25877119334959
15396,11.766332470920807
15397,9.929674370799004
15398,7.992139073783423
15399,17.569183971396246
15400,11.663692216308073
15401,9.77482518200004
15402,11.037890865089924
15403,13.982172311947021
15404,11.111171337730452
15405,11.576664918604667
15406,8.812515007479018
15407,11.064069156514034
15408,11.148348766591472
15409,10.674051615041485
15410,7.6225816344018975
15411,8.186052908511549
15412,6.7730168180280055
15413,8.220882459611278
15414,12.329759430942351
15415,9.515349747376028
15416,11.930636759149372
15417,10.242605861870915
15418,8.611342995028634
15419,9.998582193070163
15420,11.607506320283061
15421,10.285252044168145
15422,10.516569026432608
15423,10.983476253353794
15424,8.480895155893453
15425,11.500464069827023
15426,9.67321050143526
15427,11.796496896346689
15428,7.818078968183368
15429,13.041484801671645
15430,10.066937935012193
15431,9.109852054346096
15432,8.743760702443002
15433,7.271519519076633
15434,8.48391261442093
15435,9.197209489715837
15436,8.609166284484001
15437,11.812989038983705
15438,4.7209249626846574
15439,9.917822507692806
15440,11.00534158392934
15441,7.867785193086902
15442,9.840981767760319
15443,10.500971522446786
15444,11.869682794642447
15445,6.55395807696393
15446,6.954808480084755
15447,4.023637264226135
15448,7.988130180627478
15449,15.367102131700772
15450,10.832297373389583
15451,8.401806303111062
15452,7.593751616899986
15453,8.841575164986981
15454,9.787012795528886
15455,9.65608228478596
15456,11.059155028757345
15457,10.707131179782404
15458,10.208828731353886
15459,8.630413926525845
15460,10.70761280609286
15461,15.216507006702834
15462,6.064122006791496
15463,11.776253650401664
15464,9.1642033674849
15465,14.44343391159428
15466,10.558602815081072
15467,7.596417754721463
15468,6.626683393345989
15469,17.397330049495196
15470,14.750874002521465
15471,10.615661584816456
15472,8.233262598674225
15473,8.001270691188013
15474,6.572750091559337
15475,10.110268333674124
15476,12.471310439543448
15477,10.535446430113128
15478,13.228310875932195
15479,9.066881249623746
15480,5.611871282779129
15481,9.717077256730546
15482,10.600872095465245
15483,8.4870204818406
15484,5.381231013530128
15485,11.27198036013271
15486,9.722092189449059
15487,9.181329544151122
15488,15.143560352306336
15489,12.106690285006763
15490,8.994081763723157
15491,6.766819577132865
15492,9.736389504921101
15493,6.849573668516542
15494,8.630527913849855
15495,12.158407157187142
15496,8.200543482660972
15497,12.078075663722407
15498,6.504705609009729
15499,12.176530504814918
15500,9.756272001196441
15501,10.875904993434771
15502,10.751768694648263
15503,6.6160954536826875
15504,6.709839028884354
15505,11.52143075045094
15506,10.114119364654744
15507,8.656651441350718
15508,9.700487757612294
15509,10.393493400690577
15510,6.988997806386273
15511,6.10933775412106
15512,5.42937686056212
15513,14.36691263153847
15514,9.792729818033335
15515,8.441506185288759
15516,6.585566929855142
15517,10.62059077227049
15518,10.101950635225142
15519,8.809552595591207
15520,11.363296373046694
15521,6.463407818300606
15522,9.323861893959894
15523,11.024223471480068
15524,12.798357408001314
15525,9.857945448859926
15526,11.034905764767373
15527,10.465061624355467
15528,10.070918062749493
15529,9.45203383353868
15530,11.249105234871829
15531,8.63656001253002
15532,9.649271119519446
15533,7.934959099172363
15534,9.590444948842546
15535,8.577861951729767
15536,5.105526891356858
15537,11.231846820445808
15538,12.807268606512228
15539,11.807711131463913
15540,6.676434441693393
15541,9.67500003054666
15542,12.044970771290261
15543,12.489167626611225
15544,10.009473054059749
15545,7.8528217618131055
15546,6.839669215370783
15547,11.565565555808432
15548,11.554420098772773
15549,5.909885156371254
15550,12.126746712239399
15551,14.720239127390892
15552,8.23872966171269
15553,6.894508331419462
15554,7.822278172532638
15555,11.401279671534185
15556,7.940078573928734
15557,9.829846686330436
15558,8.534021540282374
15559,4.246251938861549
15560,9.741883945343266
15561,8.804043431247235
15562,9.109310498698052
15563,10.91353918469241
15564,8.803105076974834
15565,8.68194500012781
15566,10.939403715957978
15567,11.000891843130967
15568,6.411315793890313
15569,10.043612987376132
15570,7.811159876945563
15571,7.8526362442262965
15572,10.460847027109068
15573,8.84374918724041
15574,13.759977606165842
15575,6.3873578358665375
15576,4.701290207739902
15577,11.196648953850328
15578,6.584460267290322
15579,13.936336609112063
15580,9.72212642801606
15581,9.941369772077238
15582,12.01420146154699
15583,8.436536978091537
15584,7.928947128749315
15585,10.660684250279303
15586,4.522174305423735
15587,9.723634646634132
15588,9.492483167546487
15589,9.836978279248582
15590,7.712807442540034
15591,10.073411409873533
15592,10.77416173081961
15593,6.802998254361729
15594,4.152366573514346
15595,8.787910301510314
15596,10.664910434689352
15597,10.873598295293457
15598,10.833866514705386
15599,10.070018701328909
15600,8.22906379227809
15601,12.015016905899675
15602,9.74297052500024
15603,9.487324823067066
15604,10.283568409947742
15605,12.71629513594927
15606,11.59570218411219
15607,13.518164309154697
15608,18.54647256592792
15609,7.474899854027067
15610,11.109890074192203
15611,6.490780683093281
15612,13.890913980688943
15613,12.107753778774251
15614,9.757655282167185
15615,10.970625892994896
15616,10.690397666708344
15617,10.857441944029322
15618,7.702586654706398
15619,14.205247468444968
15620,10.49600076020323
15621,15.035319855088364
15622,13.807628227440837
15623,11.143465576697333
15624,5.373174842510286
15625,10.741680445516316
15626,7.5059425257406325
15627,9.944866950585459
15628,7.129973137979383
15629,9.724456415618793
15630,7.057373312721906
15631,7.7089685632252465
15632,8.641314205000196
15633,12.014456434209741
15634,17.32949106600283
15635,8.619919182933305
15636,9.223082439929101
15637,9.148680033228041
15638,10.92326110891423
15639,10.379847403018372
15640,12.737126131487635
15641,5.322936322090266
15642,11.088607970659284
15643,11.5886078301409
15644,10.665922035268823
15645,9.291039108409604
15646,8.801851497727366
15647,7.629851866413498
15648,10.196818917762817
15649,16.868413558347953
15650,7.348988247929123
15651,8.852575696531778
15652,11.923365121109821
15653,10.439699243454346
15654,9.963053135743435
15655,12.036372288020013
15656,7.245079353515844
15657,6.149503313094447
15658,13.088499759262909
15659,11.34219777468544
15660,11.556799678632917
15661,5.985663432850721
15662,10.627009866023545
15663,9.935427038697032
15664,11.758710913110074
15665,9.393729708975782
15666,10.967708820932543
15667,10.21891395939429
15668,10.722972666213863
15669,10.957665069951496
15670,10.579177964532409
15671,12.021356473800592
15672,9.384409681834631
15673,10.147231450419405
15674,10.160762960560563
15675,10.370742598310343
15676,11.085293115924797
15677,10.804075719808868
15678,4.291597356074295
15679,15.066480816075446
15680,7.070974384566694
15681,11.394090394142175
15682,7.005690366656541
15683,6.306081649308935
15684,9.760819106131526
15685,9.176836281346448
15686,10.218880927974364
15687,9.702813633841567
15688,9.109869396460049
15689,14.49993226716704
15690,8.290037555040273
15691,10.066411810779163
15692,7.565688734732737
15693,7.40515597007912
15694,7.124674011725273
15695,4.7083575382899365
15696,7.760521718901987
15697,8.099522963187328
15698,10.062822783320279
15699,8.725018449234156
15700,10.397987025144511
15701,10.849850934227447
15702,12.513850179835128
15703,9.488650698808673
15704,5.62672777788689
15705,9.802559013681883
15706,5.205293783958592
15707,10.99559120662802
15708,12.324767624657706
15709,11.07871566733351
15710,9.814966130847187
15711,10.630699382946188
15712,8.51355415436198
15713,9.901971189007423
15714,11.551621177066398
15715,13.489784756829827
15716,5.206567627763894
15717,16.547119768310424
15718,11.488003994374182
15719,8.198070309719657
15720,10.143912273388343
15721,16.669260952559917
15722,10.004185011753709
15723,7.723445571958876
15724,11.88672963039118
15725,8.722708387803637
15726,9.148489761753554
15727,6.07862336658586
15728,5.916384938269077
15729,9.91536688004021
15730,9.766523489279171
15731,10.367748421104881
15732,17.6918354171521
15733,10.970584614398227
15734,10.46686328978295
15735,10.959900715664073
15736,12.256076318343233
15737,11.492100227966212
15738,13.065325735580076
15739,10.611686210884615
15740,6.589365852348107
15741,8.9096342693164
15742,9.156809671709201
15743,17.9051159843268
15744,6.997502155921609
15745,8.502285431840578
15746,8.744978965612948
15747,10.612899725556108
15748,8.259671515489467
15749,8.514109362081635
15750,9.750277160920124
15751,9.613581098168407
15752,8.198006211890792
15753,9.827177231235089
15754,4.570388287759198
15755,7.345644288007905
15756,7.7140464903216435
15757,11.403231571873311
15758,13.951590306338714
15759,8.768581010394534
15760,9.892817721253559
15761,6.594769260682616
15762,12.14748209908072
15763,11.05643466817913
15764,13.55910486105484
15765,9.77001723469347
15766,12.597786280925911
15767,13.174495194097744
15768,15.258995431017233
15769,9.932864834902364
15770,9.259984845239568
15771,10.08669599170443
15772,11.137814946302584
15773,6.307117390785092
15774,9.773922039410705
15775,6.887590128064662
15776,15.47524886924994
15777,6.901732787561034
15778,10.072742266246205
15779,11.310003434221318
15780,9.16622745118856
15781,9.170547357502448
15782,12.036581558334545
15783,15.36053610672469
15784,6.5269354637490515
15785,9.222177821549042
15786,12.334723613215383
15787,9.507257164679093
15788,7.235160339702248
15789,8.874754236960236
15790,6.615953335025829
15791,10.66168901478102
15792,7.209927288931824
15793,9.238799478913903
15794,15.327610879040085
15795,9.07688318186176
15796,9.631538554976187
15797,9.618008604429155
15798,10.265013546435933
15799,8.474756430838482
15800,10.739087521479533
15801,12.086559933741068
15802,7.808654693254608
15803,9.08424838948501
15804,13.280438523305579
15805,9.916933888121918
15806,15.251198232240334
15807,6.324873055147967
15808,6.109252554976055
15809,11.47196931063121
15810,9.689862478441087
15811,5.3108096799524995
15812,6.591792250834415
15813,15.790527122281981
15814,11.764097888434408
15815,4.388787571533371
15816,10.13439334922188
15817,10.168771426510009
15818,9.532043126411645
15819,10.680176475138241
15820,6.8730290560350715
15821,6.771313598580257
15822,11.021545188254905
15823,5.096679498704844
15824,8.102170945538372
15825,8.01772228690451
15826,4.513760119056131
15827,6.729981655521068
15828,10.701314234809203
15829,10.000333341218548
15830,12.79660502097061
15831,15.206033711314463
15832,11.628356267660397
15833,7.850934788648463
15834,11.763100745909252
15835,9.981611067048705
15836,6.52830886676356
15837,6.6024982210424525
15838,16.960502346422807
15839,7.645328383107104
15840,10.300457853805087
15841,11.606527301164453
15842,10.627078691624087
15843,11.84675775622086
15844,4.988683837444331
15845,10.258229280655964
15846,4.643916279046527
15847,8.565255073982435
15848,9.910462079946138
15849,11.88423557068785
15850,11.678070555592342
15851,10.711436776594187
15852,9.760202183765838
15853,15.066338261502167
15854,10.831834837430913
15855,11.131946607401812
15856,8.091841036068345
15857,10.003602739525416
15858,13.526753964521317
15859,10.44708857635955
15860,11.170552008015482
15861,12.390637716549588
15862,10.341513186817371
15863,6.102274820118261
15864,7.52163474470012
15865,7.731919659872488
15866,16.63467429162833
15867,7.023538894157319
15868,8.26183894192633
15869,16.277497188792527
15870,11.940691415921348
15871,14.181228900875038
15872,10.000772048576245
15873,11.17786778081727
15874,4.656899527591937
15875,11.72356836675484
15876,13.800992847555655
15877,8.79484379943661
15878,6.535845102192513
15879,10.643119306239235
15880,9.089774098553939
15881,11.039448065652653
15882,11.945852495766939
15883,10.835309296041498
15884,9.183282490013733
15885,9.953853231689667
15886,10.500514916936602
15887,12.08943705526685
15888,5.104684914904846
15889,10.70285670054499
15890,8.752427360565585
15891,15.43236040291493
15892,10.044089038133452
15893,9.825182839461236
15894,12.159579436358213
15895,9.508099900178424
15896,11.772439721407956
15897,13.943131479362558
15898,8.568046103682889
15899,10.828631326803986
15900,12.725334085709026
15901,8.374402187787812
15902,12.633049702275645
15903,15.77248472856282
15904,13.905258044089027
15905,11.781176431594481
15906,13.399734608485558
15907,10.481732501441904
15908,9.132049487607532
15909,10.354963989342714
15910,4.611184585285296
15911,11.1565965193789
15912,7.746043641128596
15913,7.655001218910825
15914,14.108335904357066
15915,9.369796454155525
15916,10.437918576858118
15917,12.44142858922886
15918,10.400427746049996
15919,11.241736662621044
15920,14.147215298661026
15921,10.9558812898581
15922,13.248227820740846
15923,9.639417771634347
15924,10.13403565784135
15925,9.898495872815543
15926,15.073773078597258
15927,9.77739771477134
15928,12.528215915455172
15929,10.41922479517869
15930,9.006331681283951
15931,10.973949304866123
15932,10.955066818677585
15933,9.27244952640334
15934,13.572793442024103
15935,11.18081298599782
15936,9.97127441273546
15937,10.68427328964553
15938,5.1118064823726055
15939,16.35773455403418
15940,10.533423299280734
15941,9.616576542674894
15942,16.34379132892312
15943,8.26485650844053
15944,9.697991161588936
15945,9.84389647991991
15946,10.649468138493406
15947,9.77656339100259
15948,11.262663268990202
15949,5.591926551906861
15950,11.724461042485636
15951,7.919232918503821
15952,14.93081481795298
15953,14.12287475689351
15954,11.14303343563346
15955,7.685638029612993
15956,7.50567394070405
15957,7.7502358612502995
15958,11.142634978336286
15959,10.381096807995181
15960,12.213038729015457
15961,12.081116595289267
15962,7.058805420593984
15963,15.237651805508227
15964,11.943637212633512
15965,10.617340871705288
15966,12.694014976714973
15967,10.306290089432936
15968,12.326334479923194
15969,6.638424899336456
15970,14.1055474914011
15971,12.518582033251027
15972,10.501364609239685
15973,9.249049168934473
15974,12.401195706360063
15975,8.514529754566892
15976,8.996358637601348
15977,9.227404110961057
15978,6.89586825351411
15979,13.056773307103812
15980,10.929569716706592
15981,8.23120118184308
15982,6.804251420962655
15983,12.292484216445521
15984,4.18671381681932
15985,16.150584683844787
15986,14.638433157751338
15987,9.600727873938064
15988,10.062279656032787
15989,7.952793652434615
15990,16.247142338403666
15991,12.687937507271565
15992,10.144316046958274
15993,6.2999646940686445
15994,7.909752750035501
15995,11.231105900243666
15996,7.444939396415518
15997,6.795088649876334
15998,7.765724647019518
15999,10.79348032436782
16000,10.950555394704336
16001,4.1627189226028145
16002,9.928534698752982
16003,10.638164955020265
16004,10.185688806801691
16005,10.206285909432664
16006,6.614063988863439
16007,12.884783774652917
16008,11.687744335381614
16009,10.222003811600322
16010,9.771300379783534
16011,13.272570829196928
16012,17.21039508854658
16013,9.488169585216166
16014,16.73515408332682
16015,9.361664799353576
16016,11.275316360713376
16017,11.514626000702856
16018,13.503062133137526
16019,10.946553588737302
16020,8.962779395242315
16021,11.02295319234592
16022,6.797822928286815
16023,10.148853099791292
16024,8.595831295284809
16025,9.706965467656664
16026,10.89876630206777
16027,8.934107294365255
16028,9.785212072203553
16029,11.035912796984096
16030,6.262458363124547
16031,12.505105523341157
16032,9.654292686102787
16033,8.527295235139412
16034,6.47984597434312
16035,11.658521168171069
16036,11.709830777481184
16037,11.855153411915653
16038,14.321255385841386
16039,7.73114064042311
16040,8.399169043119969
16041,8.66982557707871
16042,10.025126321778334
16043,9.794329225534964
16044,12.56820386078391
16045,9.227328389677327
16046,9.396988288069103
16047,6.84022752232048
16048,7.373322194077605
16049,12.987846403186127
16050,9.997783747921023
16051,11.017262630610047
16052,10.560802251819194
16053,14.599312567421215
16054,8.627141459321017
16055,9.97698304008031
16056,9.244958260086799
16057,6.765760154976461
16058,7.820016434204042
16059,11.862920947691421
16060,9.690920217880654
16061,8.171970521309415
16062,12.729775277837817
16063,8.114994411422115
16064,17.739110695898333
16065,9.366764723067313
16066,10.74862023434069
16067,13.433566710566717
16068,10.809321289429217
16069,6.628676730664218
16070,8.731277677493487
16071,12.378140799062926
16072,9.350365634681161
16073,10.648493168410555
16074,9.820847439492773
16075,11.21082768829101
16076,17.105624297898192
16077,12.36708471010669
16078,10.990731264832927
16079,4.666213533763551
16080,10.56983003327669
16081,6.638597328815085
16082,6.871516750179589
16083,10.711194483647182
16084,11.376510130745709
16085,9.847942243448792
16086,10.903788091184351
16087,11.579663976881918
16088,7.551061848629022
16089,10.059752007668205
16090,8.542580295852074
16091,16.774508777505712
16092,12.157856780167645
16093,8.572257550626373
16094,12.570402258005993
16095,8.471699675220002
16096,6.707044193203934
16097,10.927925719752302
16098,9.517093844483995
16099,8.090530333712529
16100,10.053692289362596
16101,14.550135582779024
16102,10.694058032183632
16103,10.005165372208332
16104,10.241346511193028
16105,11.940554904582656
16106,11.078246720947018
16107,10.928792009564209
16108,7.925789101018321
16109,8.89505446318465
16110,10.093157572018395
16111,4.484006427914497
16112,11.378944691213363
16113,7.452373284267509
16114,8.83771824523323
16115,15.201033230454845
16116,8.936399138064118
16117,6.492357935790498
16118,12.825728564191477
16119,4.8654463858628185
16120,10.803869037503407
16121,7.66119515270961
16122,16.317981489639262
16123,11.571998558654702
16124,5.892168250732587
16125,8.671111307852486
16126,9.348645642146126
16127,9.920866368022226
16128,7.7162096787553285
16129,11.989968034844857
16130,12.842238590286945
16131,13.816668823941644
16132,6.474736246979138
16133,6.821996299989714
16134,8.999429974877037
16135,8.380050514296782
16136,9.704097749332178
16137,8.62482380512017
16138,6.168352553779377
16139,12.613715930644497
16140,9.043670664945331
16141,10.662058592386792
16142,11.466015307596006
16143,11.398078447818277
16144,6.5908816266189625
16145,9.483451928214158
16146,4.4511577581275334
16147,10.243784012519354
16148,10.602274107457529
16149,11.570530663372885
16150,11.608102707862665
16151,8.275965076462358
16152,9.117686350359449
16153,15.980588231039603
16154,6.75380653935286
16155,8.595281788921099
16156,9.20833311975824
16157,12.507504658160219
16158,5.306553788437044
16159,11.328295648492604
16160,9.776281657077329
16161,11.624768698797807
16162,9.634944057174891
16163,9.725106320747
16164,11.72765847562341
16165,8.964380784859465
16166,10.08830121843181
16167,10.86096687515736
16168,17.727793599169328
16169,10.156094490158516
16170,9.733437108768713
16171,10.204292937211415
16172,19.440288406671392
16173,6.621513689488527
16174,7.0461500255537395
16175,12.884735052879087
16176,10.399592245054924
16177,16.613043190893986
16178,9.761481287453476
16179,11.207802854845525
16180,11.947527053381243
16181,7.29352596282038
16182,9.733316643713826
16183,9.359713900557512
16184,6.9042984135343515
16185,12.525909849785714
16186,11.98612226573239
16187,12.252651518314533
16188,13.151814981357832
16189,10.041547270135682
16190,6.61361840922234
16191,5.061835750571192
16192,6.17855516902324
16193,10.715362211225154
16194,10.593890318852136
16195,8.780669791518456
16196,10.582089464218319
16197,13.358145849129091
16198,9.009848849672444
16199,9.257038319309208
16200,14.98003409195008
16201,12.427383629507249
16202,10.998614558271225
16203,7.790994983436596
16204,8.962835964801286
16205,9.571692436292937
16206,12.504193079327493
16207,12.828851021851035
16208,10.016616777179587
16209,10.644818710301363
16210,10.592289537169377
16211,8.107342787408996
16212,10.845744607509465
16213,10.862982277467218
16214,10.650761928500524
16215,9.12662002726539
16216,9.94661282611677
16217,11.319921279028808
16218,7.6478373195360385
16219,17.06851173452396
16220,10.387370904953114
16221,13.750797634126457
16222,6.821736362583969
16223,15.728164400202298
16224,8.777590699306856
16225,11.475186194141687
16226,10.171564142730299
16227,9.506843653359097
16228,5.199435614838619
16229,10.35298816473727
16230,11.055831839639259
16231,10.7851285513645
16232,10.19169043006804
16233,8.75967625369374
16234,10.194550280875895
16235,9.705537072018885
16236,7.73114064042311
16237,10.143476736409504
16238,16.156985441867906
16239,10.201531809775647
16240,8.903942826139248
16241,6.615242169823875
16242,6.963641718512484
16243,10.432743315980415
16244,9.67309976655356
16245,10.4570559005924
16246,9.688738810723162
16247,7.054474269412011
16248,9.295279012107962
16249,9.192367278670849
16250,9.196994922038
16251,9.875077244708756
16252,8.2286182707546
16253,8.53064034219362
16254,7.458403017328529
16255,9.27927804142697
16256,6.539378363854487
16257,9.867862472552726
16258,6.117109872217161
16259,9.477958009730933
16260,11.53731237364396
16261,9.642485219793977
16262,12.749541150403864
16263,11.076063780883423
16264,10.260753018357322
16265,10.713419459084799
16266,10.551171555172672
16267,5.296106563362842
